P1,0,17,10,14,11,20,8,13,16,18
P1,13,0,9,9,19,11,9,17,9,17
P1,9,9,0,11,15,16,14,20,19,12
P1,9,13,13,0,9,17,11,18,18,9
P1,8,9,19,8,0,10,13,12,16,20
P1,14,15,20,16,17,0,12,8,19,15
P1,20,16,19,8,14,13,0,19,10,10
P1,17,12,19,10,14,16,15,0,12,8
P1,11,12,17,10,11,14,16,8,0,18
P1,17,16,17,8,9,17,15,11,20,0
T1,53,54,77,75,71,55,53,65,62,55
P2,0,21,28,16,28,19,17,23,25,25
P2,15,0,20,19,25,25,28,16,17,26
P2,19,24,0,20,23,28,23,19,26,28
P2,24,16,25,0,26,17,24,24,27,16
P2,23,15,26,24,0,23,24,23,20,25
P2,16,24,25,15,27,0,23,26,18,18
P2,17,21,24,22,22,24,0,17,23,24
P2,26,17,20,26,25,23,27,0,24,18
P2,28,21,17,26,21,24,15,17,0,15
P2,17,17,16,22,17,27,23,18,18,0
T2,63,69,65,73,74,85,88,81,71,84
P3,0,23,20,25,28,23,22,25,23,31
P3,20,0,27,25,23,31,24,28,23,24
P3,29,20,0,24,21,25,25,22,31,24
P3,20,27,25,0,23,21,21,21,23,31
P3,23,25,23,29,0,31,27,30,23,28
P3,26,28,30,26,21,0,22,29,20,26
P3,24,23,31,26,27,23,0,21,28,28
P3,28,29,23,20,24,26,31,0,20,29
P3,21,24,22,25,25,22,29,29,0,27
P3,30,28,30,20,23,29,21,20,26,0
T3,67,48,69,95,48,88,79,48,45,80
